tweet,label
ted cruz is thirdplacing his way to victory hes unstoppable by anyone who is placing fourth or lower,0
halt illegal immigration curtail syrian immigration provide safe zones in their country no terrorist welcome to usa,1
white nationalists from around europe meet in milan via,0
now if we could only get a few jew heads on pikes that would be great,1
white people only,0
look up the poorest white town in america they had not had a murder in ten year,0
Damn bitch,2
This selfie is too white. I like it.,1
welcome to the republican party its just a few people clinging to their power positions lets fire them,1
im n i hate elissa a fake ass cunt,2
the illegal immigration from mexico is another name white genocide,1
catch perfect mohammed and koran etc unchanged inconvenient truth the empora wears no cloths story,0
to show a picture of a mosque and say we are all tennesseans makes a mockery of any idea of history place people,0
being white doesnt make a person a white supremacist,0
All racists are far left white racists,1
so because of european american colonization and conquests the humanity was completely improved cool,0
youre a disgusting racist,2
"So we have the same standard, you are not better than the others, you are just on the side of the others because you hate your own people, probably because you hate yourself, you are a traitor",1
"Dude, everybody's a hooker, fuck, your favorite color is mango red, you're a hooker, you charge your phone all the way to a hooker",2
"You may not like me, nigger, but I really don't care how you feel",2
while in india they breed like mosquitoes actually push around majority hindus,1
the danger and terrorism threat is not across the border its in wh and their condoning of white hate groups,0
"If they don't say they're pro-white, it's because they're not",1
"Bitch, let go of me",2
The French are not white. Have you ever met a Frenchman,1
westside nicca,2
sure it was dixie is even more ethnically and culturally distinct today than it was then,0
b c he thinks tax cuts will get the economy going that will help people eat incomes rose,0
You don't look white lol,1
It is not good to be white and proud in America today,1
yes everify penalties for illegals employment seizureforfeiture for housing illegals no welfare would result in voluntary deportation,1
Nigger. It's the same word,2
everyone thinks of you as a hoe so idk why youre trying to talk,2
but but surely its only them evil whities who enslaved people,1
rt and she gave this nigga head while i was laying next to her while she had a bf shes a hoe on the low,2
i am part of white america,1
after taking over the countries they continued to kill christians jews and other religions ottoman empire continued to kill until,0
the false narrative its open season on killing whites and cops via,1
"Guidestar used a hate group, the Southern Poverty Law CTR, to identify Christian pro-life, pro-Constitution groups and mislabel them",1
of course he should whats wrong with you people he is a terrorist and would kill you all ffs,0
Republicans can turn off the federal spigot because it's up to us,1
too all the people who are apart of this white supremacy you must end the hate hate is a sickness you all have,0
this pajeet bitch needs to seriously fuck off,1
These women find their own relationships instead of ruining someone else's,2
hoes dyke,2
you messin with broke niggahs you gon be broke niggah,2
your perfect ncaa bracket may help defend the sanctity of life via,0
what the difference between a jew and a bullet only one escapes the chamber,1
cultural marxists at work,0
npr white nationalists enthusiasm for trump cools via,0
do you know what those antiwhite pos put underneath those gloves rolled around their knuckles steel,0
ive disliked the policies since i got my first paycheck ive hated them since they became hypocrital communists,0
trump admin wd fully support us whites in class action genocide,1
yes we must stand against white supremacy racist violence but is a biased discredited org,0
say it to me when i confront you pussy fuck,2
mim torse lottttttta ugly white people here are you mad at the immigrants cuz they sexy,2
hes pretty oppressed thats for sure,0
Too many cooks ruining the soup too many leno ruining the agenda of the party and I want them to bend over and let a real rhino dig holes in their butts,1
"If you progressive trash hate the IDF so much, you don't have the guts to stand up to them",2
my nigga know he a bitch,2
"I'm sure those boring white people who think they're superior because they don't have blood, they're worse",1
"In TBH's video, bitches all sound stupid",2
trump has pushed the overton window far to the right on syrian refugees and muslim immigration,0
i hope that picks a harmless white man from the south like sessions as his vpno women no coons of any stripe,2
ppl talk bad about the ghettohood but as a kid growing up a nigga had funnnnnnn,2
muslim who murdered jewish girlfriend says im going to kill every jew one isnt enough for me,2
every time this bitch makes a status about guys she texts me like whatttt loll,2
rt thankful for the brave first responders and remembering all who lost their lives and loved ones in the attacks,0
The whole point of conservatism is to suppress white racial consciousness,1
"She's from Florida, so you need to do a smell test on those swamp women",2
lol the white liberals slipped up,0
Uncultured and uncivilized people from central India invaded Asia and destroyed the great Persian culture and the remains of the Indus River,2
"Renegotiate, send them back to their own country and we're counting on you Trump",1
the dissident right has to come together now,0
"No, they're illegal immigrants",1
White privilege is racial discrimination perpetrated by racist black people,1
protecting lives is not a partisan issue hyde has saved over million medicaid kids from abortion,0
he not gay no he just fuck with busted basic bitches lol,2
"And by better looking, I mean on the outside, he looks more normal than he used to, maybe a little less orange",1
I forgot how good white trash is in Texarkana. This is Arkansas,2
"Spencer, are you racist again, and it's not a contest How did you do it, jihad peace",1
"They were wrong. You're a nigger, always causing trouble among your own people",2
i suppose european patriots do hate in the sense they hate the idea of white demise and displacement,1
"If you want a protest that really wowed them, you had to get Soros to fund it",1
also organized jewry and antiwhite,1
"I'm in a full suit and bow tie, in a restaurant, calling my fraternity a bitch, and I get stared at by white people, lol",2
yes now get off twitter you lame negros should have never learned how to use the internet,2
actually impressed that they accurately described him as a white nationalist rather than a white supremacist,0
criminals must be deported we already have too many,1
no more white submissivism to jewish globalism,1
so your only argument is to copy and paste wikipedia you havent done any objective research of your own on identity evropa,0
bad children no website u not,0
Note that white Americans and Latinos will be the dominant races in California next year,1
whites in white tie,0
youre in denial than all nonwhites hate you and like white genocide,0
interfaith is a lietaqiya is islamic lie to the infidel then muslims will kill america,2
they create jobs just not here in the us ireland china etc places with less government interference,0
rt bob marley wrote about peace but all you hoes remember him for is smoking a blunt,2
Do they have many excellent articles on their website proving that white people are the only race that can protect the environment,1
too bad youre so liberal or i wouldnt mind throwing it in you,0
breaking president endorses intelligent design,0
watch the skies europe will come mere all over again,0
"Target is the glades, but whatever",2
go bakers wedding cakes are for real weddings,1
hello brother i am new to twitter is there anyway we could get in contact,0
white whores and black pimps isnt news,2
"These bitches and niggers can't figure out what's going on between me and Pops like we're not having sex anymore, like we're not dating anymore",2
Remember that African bitch we used to work with at cmi,2
the lives of identity europa movement do not matter indeed they are a burden to those of us who did not abdicate our humanity,1
The Jewish Bolsheviks are a bunch of smart Zionist neoconservatives who own our media,1
The Jewish Council is also known as MB Spiritual Leader Qaradawi's Statement on the Umma Decree,1
lyin ted cruz who can never beat hillary clinton and has no path to victory has chosen a vpcandidate who failed badly in her own effort,0
"They only stand for one thing, Zionism, Jewish nationalism, good, white nationalism, bad, why",1
first thing i do when i hit the lotto is buying two fat bitches and watching her eat both in one sitting,2
"Diversity and multiculturalism exist only in white countries, and Israel's Jews cannot tolerate these scams",1
new york times paul krugman gloats over demise of white america via,1
Look at white civilization and non-white civilization,1
black celebrities who belong to er antiwhite race war cult via,0
But I hate southern white racists like you and Mr. Wallace,2
What can you do for the cause,1
"Happy Mother's Day to all the hard working, loving moms out there, we are fighting for you",1
seriously after that first conversation on your status he fb messaged me calling me a fag lololol,2
amazing they are betas after all priceless gorilla mindset is for loser cucks,1
you smear the south by cla,0
south africa youth leader says criminal whites stole land from blacks,0
"Fat, smelly bitch",2
rt lol why you tryna be raw doe bitch,2
"Fuck these invasive rodents, they and their asshole parents are robbers worth shooting at",1
was just in poland and its about as close to the ethnostate as you can get i think i could could cou,0
your pathetic plan failed enjoy my phone you fucking monkey let me see your ass at benton park you wanna talk shit ill carve your face,2
blood is calling send this traitor srk to suck taliban and dance with ghunghroo in jehadi parties,1
for the good of the american people defund santuary cities the are a lawless haven for criminal illegals,1
"Rt blows that bitch's soul out of her body, ha ha ha bro, and shoots it backwards",2
Fucking nigger drugs,2
the immigration act of stipulated white but by further law never defined unfortunately jews were considered white,1
Anyone who taught Mr. Ramlogan uwi business law is racist,2
The criminals of the Berlin officials are Arabs,1
happy white genocide,1
"Look, you're a sexist. Look, I'm not a sexist, but every stupid driver I've met lately has been a woman",1
he wont do it mooslimes are scared of dogs,1
you crossstraddlers dont do readins well do you,1
Deport illegal immigrants and fine companies that hire them,1
jared red pilled me a year ago id watched his vids before it took the second run to unbrainwash me thank you jared,0
america today the rule of thumb is when in doubt blame whitey,2
"Quite right, if they don't trust Indians and Indians, they should leave personal choice, no sweat, extreme views are pathetic",1
fellow white said no white person ever,0
yr old arab sheik buys indian sisters aged for each muslims,1
proud of your culture and heritage is one thing being prowhite and thinking youre bette,0
marxist have been hiding behind the demorat party for years election fraud m illegals no id needed,0
I hate niggers and their bitches,2
"Give me your head. Kiss you, nigger, you bitch",2
rt stabbings knifewielding terrorist yelled allahu akbar as he stabbed women to death in marseille,0
rt it is about race it is about race the independent report is false because the researchers are too white,1
why would you expect millions of illegals wless than th grade education language barrier to prospercontribute to usa,1
tonight i will vote to crack down on sanctuary cities if a city ignores federal law shouldnt get fed,1
Dee Dee Patrick Ed Sientimi's dad Beavis Butterhead Peter Griffin This is just a list of some mentally disabled cartoon characters,2
Don't think the white public will oppose BLM unless the lying media tells them the white public rejects the media,1
are selfie sticks the last stand of implicit white identity,1
i dont likes dat magazine all da black folk look like dey one chromeasome away from da ape,2
yes but i had the choice to stay here not to be white i love the go,0
so we should kill anyone whos not white,0
"As a resident of another US state, you should be able to carry a gun to protect yourself from criminal cities",1
whats the difference between a jew and a piece of bread the bread still works after its been through the toaster,1
we should kick their asses back to their own countries imagine what they will demand when they decide to stay here after college,1
have to hire illegals in california to compete with the guy running a crew of all illegals its a race to the bottom in wages craftsmanship,1
There are already enough Middle Easterners in Western Europe to effectively end the white race in less than a few years,1
the kkk how old does my little boy need to be to join,1
are antifa boomers,0
The white power of South Georgia is with you,1
good to see the former executive director of the south carolina republican party out in support of the,1
"I am an American citizen and I am organizing and working with Americans from all walks of life to defend this country against illegal immigrant cheerleaders like you, millions of Americans hear my voice and message and you cannot stop me",1
hey racists send me home to africa im a gay black jewboy and i want to go home to africa where i belong,1
women in iran are recording men who are harassing them on the street women in iran are being attacked for not wearing the,0
"Are you opposed to maintaining a white majority, and how the perpetuation of race has negatively affected you",1
killa white skin head,0
its not just about one race but the fact of the matter is black people are being killed at a higher rate by police than white people even when many times none of them are doing anything wrong,0
that is not anti south thats your problem thats anti hate and you attribute it to a southern agenda,0
so many unavailable tweets it does take courage to stand in the light thank you for that andrew,0
my new ukoriented novel is free today on amazon at merry christmas,0
lmao so who among those was at the white house what are their names,0
oh woulda coulda shoulda ass niggas bitch ass nigga what u bout oh ban wagging ass nigga catch your phase,2
"No feelings for hoes, not my masters, not my niggers, all niggers on the same path",2
dont raise ur hand to me niggah,2
the problem is that people like her who are naive ignorant about islam affect not only their own safety but everyone elses as well,1
if the dogs and flowers are white shut it down,0
Which means you stupid women want to be with me,2
were coming to a time when people will remember gods solution to all our problems is to nip it in the bud now we fight trillionaires,0
What is wrong with this country that this useless piece of junk comes into the country illegally and then ruins people's disgusting lives,1
i dont think they necessarily drink coke i mean theres gta be a reason theyre all so crazy hyper,0
double standard you hate white people,0
that is not true hindus are theives they saw a white man show them,1
The genocide of the Jews against the white people was not of their own making,2
what a traitor go trump magamagamaga,0
First save yourself from the barbarians you created years ago with Islamic technology that you pigs have no idea about,1
the movie a hard ass chick flick this nigga goes back in time if he but too quick n fucks the bitch over n over lol,2
"Chuck is the new racist, and guess what, you're on the fringe now, and we don't want your comments in mainstream publications",1
hi can i get a couple of grammes of your white power,1
"God bless, in all lands there are more white people than black people and colored people",1
i think youre being too insular tbh a bunch of white dudes wearing a white outfit holding torches and rallying for confederacy come on,0
illegals are worse illegal no respect bleeding our country dry stop all food stamp and the roaches will leave,1
bitch i got plans to fuck tonight i said friday nigga,2
that was so gay and i was tanning bitch juvie made me white,2
it makes you honest not racist,0
radical muslims came out again on the streets cont,1
niggas sleepin with bitches grandmas lmfao maury fake af,2
the core of identity is ethnicity ive heard some say,0
at least you werent on the lite list yuck pretty sure they listed the lites just so theyll att,0
"How much Indian blood do you have? I mean, you don't look like one",1
"Fyi, beautiful you white people continue to worship them genocide",2
now you have white guilt debates and antiwhite agitation all over your country blm antifa etc wish you lots of fun with that,1
head of cambridge university equality group says all white people are racist via,0
"Alas, don't trust your daughter to employees either",1
antiimmigration conference attacked by a band of islamists via,0
"Divine people will question my race and then call me a troll, and then there will be more race issues coming up again and again, when someone would rather call names than debate the idea of hating the government, and demand more and more rights to blame race for every bad life choice and hope for white guilt",1
americans have always had a white identity since the s even today we have a negative white identity,0
even garvey needed help from whitey the black star line was not built by blacks it was an old ship built by white people lol sad really,0
sorry but documenting something does not mean you agree with it its a service,0
The new Fuhrer is very learned,1
liar call it what it is radical racist white christian terrorism unamerican unwelcome,0
Why are we thinking about this why are we thinking about this pest,1
"Because of slavery, black thugs attacked old white men with urine",2
if she dropped him like that no but a dude hitting a woman is objectively less ok than reverse were physically much stronger on average,1
"Matt O 'Brien, John Kelly of Homeland Security pardoned Dax. Knock it off, Matt",1
rt eyewitness tells bbc terrorist ran at people with knife shouting this is for allah,1
i bet hes a starbucks queer,2
elin krantz just another dead white liberal female raped to death by nonwhite invader via,2
you are trying to judge the past by modern leftist ideology whites like other people evolved in a often harsh world,0
"I hope they will be punished, and after they have served a long sentence, I hope they will be deported back home",1
this is what daca protects,1
i belong to an evangelical church i find no contradiction between that and white nationalism,0
rt if you dont text me first we dont text at all thats why youre lonely and single you stupid bitch,2
i too was one of those naive hindus who thought jesus was peaceful unlike muhammad until i read verses like these,0
they cry over lost pussy more emotional than a sissy they get out amp front on hoes simple minds amp point brothas like me out,2
sure dude have fun with your ideology that requires the denial of human nature,0
isnt it up to the in states like georgia and tennessee to address this issue,0
illinois black yearolds kneel for national anthem to protest white racism in america via,0
such a white stereotypical thing to say,1
white welcome aboard glad to have you,1
I knew you were gay,2
"Sir, please text your Mexican bitch, because I don't want to deal with this childish bastard",2
"When your pussy stinks from her, you die, but you have really good friends",2
"Black lies matter, just occupy Wall Street with more melanin and they are a downright racist joke",1
"You should do the world a favor and kill yourselves. I am a white, conservative Midwestern man",2
White people like you tell Latinos and AfricAn-Americans how much they hate our community,2
jihad story of white slavery,1
rt ok i gotta cut this carl thomas album off b i call my ex amp say fuck u u ruthless bitch lol,2
Most Nazis don't look white. The anti-fascists are white,1
oh how the jews must be happy all their antiwhite propaganda is paying off,1
southern nigeria is less backward than northern nigeria because of colonialism european imperialism pacified africa,0
rt syrian victim of jihadis tell the west to leave us alone what did these children do to die like this ple,0
your are saving face with muslims in general so you do not get fire bombed the candy coating does not cut it,1
rt you a faggot if you use uber because real niggas drive drunk,2
"Well, Europe belongs to white people",1
Police officer Amber Whiteney was so incensed by Brown's deadly weapon that he fueled Legesh's Arsenal,2
"To repeat Thomas Sowell, the smartest man I've ever read, racism is like ketchup, you can put it on anything",1
"I just don't understand why you people aren't talking back to me, I guess you're following me because you want me to follow you, but talking to a fool",2
"If you're not Scandinavian or Irish, you're not white",1
when you kill your own body to kill others we call it suicide you call it jihad,1
rt whore slut cunt bitch nigga,2
this is hilarious election in london also became a litmus test for narendra modi the lowest can stoop,0
White genocide is not peace,1
i guess its poetic symmetry they were carried in so they say and now theyll be carried right back out,1
fuhrer was a genius see his analysis adolf explains,1
he never will he hates white people and our country even more,1
im a dirty ass nigga with a clean dick fucked a bitch in her ass then she sucked my dick omg lil b we arent ready,2
allows to call for rape of white women in america stop him,1
nothing was ever done to lefts rioting in berkeley conservatives rally they call out national guard mor,0
Crazy gay,2
I hate your racist note from the black boy who raped the white teacher and slit her throat,2
Expel all Muslims,1
Text self,2
why bitches quick to have a nigga baby then be suprised when she taking care of it by herself,2
alternate title dead jew generates monetary gains for living jew,1
im from the libertarian side great read the plank idea for all establishment rinos,0
there are millions more where we came from we are fed up capiche we have been silent but we see that wall is getting flack iii weary,0
"After last night's riots, should be treated as terrorists and dealt with accordingly",1
i believe hell delay the countries downfall for a few more years,0
my nig said he dont see the differences between pornos and monster ball my face,2
Go to Jeff's house,2
"That seems a little harsh, elder. You know that crazy people kill people. Wait a minute. I think you're right",1
only whites can be jews how racist are you never heard a true jew said this,0
when they feel like it wouldnt care about jewish power if the prowhite jews outnumbered antiwhite jews,1
"It should be called Why Decades of Self-Drift Have Affected White People, and How You Can Control Them by Encouraging Them.",1
"I have a cheerleader with kids, and she hired a boy or girl this week",2
"So, aiding and abetting the rape of thousands of British girls, yes, it was the media",1
no wonder democrats want to flood our country with mexicans and other third worlders,1
Rt SMH Bitch sells her ass,2
"We're back. Only you can win to protect our beautiful white race, including Hillary",1
beer-queer,2
Anonymous hacker or the Jewish government makes me wonder,1
o and i am arab not white keep going,0
"I forgot the letter, guys. I promise I'm not illiterate",2
jared taylor on jews,0
reject each and every one of them do not send them to usa ship them back to their countries,1
Or you're gay,2
islam is a garbage religion and a violent political system outlaw islam,2
collective iq score still well below that of a,0
according to the southern poverty law center they are a hate group that is against immigration except by white western europeans,0
rt some bitches be praying for the day you leave your nigga,2
ugly emo trash go cut,2
compare what happened to jewgoldstein to the violence we routinely see from black lives matter and antifa,1
you know the only good thing about being a jewish chimney sweeper in auschwitz you get to have all your family and friends around you,1
good to see infowars coming to the defense of wait for it one of americas most prominent white supremacist groups,0
kkk alive and well white brother hood unite ku klux klan yall racist mfs smd,0
Guess who the bitch is,2
russia dont want war but desire develope links with american people but no more confidence on obama a,0
rt alright ill meet you there and im not a fag in fact brian dont give her shit,2
yeah the kkk gotta be stopped,0
they accumulated thats a joke what nonwhites are fed by activists to keep their power,1
kwanzaa is upon us how to deal with the african street monkeys,2
the south has already risen again dixie has an economy larger than germany we just need independence,1
"Yes, yes, that's what you hear. Never seen a hoe refuse me",2
remember that african bitch we used to work with at cmi,2
since you think all day why not devote some time to pondering why people might want to use an alias on the internet,0
Sending illegal immigrants home is a slap in the face,1
joins craig james with a followup on the crisis in listen here,0
come over queer,2
ok were are they getting the moneydams breaking roads crumble fires every were but illegals come firsthow about using money to help vets,1
what is a muslim s favourite band the taliband their performances always blows the audience away,1
I don't understand why bitches blame their men for cheating on their women - it's all their fault and their boyfriends could have said no,2
cops kill more whites than blacks,1
opposing government coercion is true price of citizenship,0
"If the founder is a felon and the group is for whites only, be sure to bring DNA tests of your ancestors to the meeting",1
Queer coming,2
white nationalist altright celebrates a banner month via,0
white martyr christopher cantwell has new bail yanked away for dangerous hate speech via,1
ukrainians welcome waffenss troops as soviet atrocities come to light video read more,0
thats the way texans are we try to treat everyone with respect i see so much anxiety in white black n white now its all this media hate that is to blame we will defend whoever gets attacked regardless who they are,1
protester taunts cops after two police officers shot in ferguson american renaissance,0
yeah we need another old white racist in the administration someone needs to block the russian probe,0
white identity rally in san francisco via,0
What's the difference between a woman and a car accident? Car accidents don't kill you slowly,1
"Lol that hasn't worked very well for black people in the past, they'd better bring some cookies",2
long live the white race creators of all science,1
after micah x it needs to go back up permanently why was it taken down to appease these people,1
what the hell is wrong with these people they are sheep being let to slaughter,1
riding in that ooo bitch its nasty,2
I love the classic idiocy of the Islamo-fascist cow trying to argue against age,2
fake niggah they fake,2
down seems to be down get at us,0
adolf hitler on the importance of racial preservation via,0
rft tweet of the day if a nigga change on you fuck em he was a bitch nigga from day,2
i know yall are broke but you can help make america white again by sending this blackie backie,2
rt no report by moody of growing intolerence indian media quoted a muslim analyst working for moody in his personal capacity see last tweet,0
"Stephen, threatening your brother doesn't scare me, so stop the fucking bullshit, and you don't have to hide behind your brother, bitch",2
i wish a nigguh would try this clown shit in wohs,2
thats because is a terrorist like antifa shes is senile and a failure stealing tax money,1
The black bitch is a loud and aggressive buffalo,2
but i didnt get a write up thank god lol dumb white bitch,2
"Newsflash, this monument also honors non-white people, you retards, if you're going to be racist, at least be consistent",2
"Comrade, I know you're not my true friend",2
white resistance increases as minority status looms via,0
"Eat your dick, you faggot",2
"The only real violence comes from the antiFrench, who do as they please",1
so you are going to abort your own child for being an inconvenience but you support strangers in romania because they are white,0
there is no hate what they want to root out is any form of white european identity they have declared,1
Damn those bastards. They're all niggers. It all looks the same to me,2
youre pure comedy to the wnba not sexist but wnba is pure comedy to me,1
are you braindead i encourage people to go,0
the perpetuity of jihad,0
a jewish attentionwhore homosexual who prefers congoid men thinks he speaks for the dwindling white race,2
u lil stupid ass bitch i aint fucking wit youuuu,2
from the s forward the mainstream media begins to lose its monopoly on discourse mainly to cable news and talk radio,0
too few of whom have jobs already and we import peasants with diseased minds and bodies that have only disdain for us,1
i hate bitch made niggas that think as soon as they get some pussy theyre bad ass youre as a junior and you bang freshman,2
cant stand when a nicca pillow talk about you to a bitch,2
anywhere but where they are back to their ancestral homelands maybe,1
whereas one of these inbreds who can string a sentence together and quote the qaran becomes the leader of the numbnuts,1
aint that america white house unveils new gender inclusive restroom gay power couple in vietnam via,0
without the white race traditional christianity as we know it will vanish,0
we should not go back to cville under any circumstances i know from people inside the univ that they,0
"Stay away from you, stupid",2
"Don't forget, besides white people making you racist, you should also feel guilty about what kind of monsters we are and how easy we are",1
yeah i know you and achmed can even get married now cuck,2
you switch stories constantly you got this fake media bull shi,0
understanding women and how the jew ruined her and white society pls ck my latest thx,1
These cuckolds will continue to cluck angrily like sodomites and punish all who dare not submit to their depraved deeds,2
nigger you are bigger than i am do you even,2
"Of course. In a word, white",1
right because why judge people based on their own actions,0
anybody who really cares about women would never advocate abortion,0
"I've seen this game before, stop it now, President Trump has members of Congress busy trying to get the gangs out, but it can't stop here",1
idk graphic mandelas rainbow nation white woman raped then stoned by racist blacks video via,0
it will keep the ones out that cant afford a plane or a boat,1
rt first off fuck your bitch and the click you claim,2
cultural marxists persecute year olds for racism in britain more via,0
The job of the Hispanic construction workers at the Mexican wall is a job,1
"He brought them here to allow his own enemy forces to impose Islam on us, surround them and send them back",1
"The little homeless girl was happy when I asked if I could take her home. When I walked away with her cardboard box, she wasn't thrilled",1
ugly flat chested prude ass white bitch,2
such a clever tactic to avoid showing that there is simply no biblical evidence that jesus could allow such vile hatred and evil known as white supremacy would it help you to know the countless verses that oppose it,0
"In the past two months, at least white South Africans have been killed by racist blacks",1
"How about a fund for the victims of these illegal immigrants, wouldn't that be more appropriate",1
My cell phone is overcharged,2
there are no black extremists groups there are none you cant factually name one but there are white ones,0
more whitey down,2
It seems atheists are planning to steal our religious freedom,1
pseudointellectualism can you refute a single point from one of their speeches also antiracist is a code word for antiwhite,1
rt niggaz get free pussy off of bounce beats alone,2
haha ight nig calm yoself,2
niggah you friendzoned daaaaaaaam,2
Anyone who taught Mr. Ramlogan uwi business law is racist,2
rt your a early bird,2
believe me my son is not gay he has never once touched a barbie hes built like a linebacker and hes a real mans man,1
"You live in America, non-white indigenous, and promote white supremacy while acting",1
You ask what non-white population to mix so that their country is not anti-white,1
"If our official policy is that illegal immigrants don't obey the law, shouldn't citizens get free stuff",1
bingo the goal is to destroy mainstream conservatism everything else trump may or may not do as president is a bonus,0
you can play make believe all you want facts r facts sorry daddy didnt play with u as a kid,0
heidi cruz goldman sachs banker cfr member open borders globalist via,0
I guess you white supremacists are too smart for an average white person,1
go ahead pardon still doesnt make any less deportable cant prosecute but can load em up so they can make mexico great,1
But that's what you call rich white trash,2
I have better wifi than half the women. Ha ha,2
ha jew harvey weinstein now being accused of fullout rape white victims continue to emerge via,2
Turgeon Skyler White is such a bitch,2
Most of the sheriffs are members of white extremist groups,2
white genocide accelerates in france at least in newborns are nonwhite via,1
question is it possible that the term islamaphobia is sharia law of slander in disguise,0
white genocide accelerates in england white british pupils will be outnumbered by,0
i was personally advocating for spencer being allowed to speak at isflc if that still leaves you unconvinced fine i couldnt care less,0
rt she got the body of a faggot,2
podcast the unpredictability of the trump white house,0
that people are different that is the point,0
a civil war is coming we need to keep these animals out of the us vote trump,1
are you watching iron sky right now i just made this picture as well see attached,0
what these bitches want from a nigga like on some dmx shit,2
youre all faggot fuckheads,2
unfortunately explicit white segregation is literally illegal under us law black and brown people can segregate explicitly but we cant,1
"Ask friends who want to join, but he only wants gay stuff, he doesn't believe in white genocide, it's just good gay behavior",1
rt check out the movements first indepth analysis of abortion demographics,0
rt np big nig nig,2
jim acosta is one if the best in the business stephen miller is an about racist a white supremacist a,0
youre white,0
eventually the non white leftists will turn on their white comrades its already happening kill,1
You don't look white lol,1
what does racist mean do i have to belive measured differences bw races on average are not real or are white ppls fault,1
A sissy bitch,2
need a bitch to drop it down for a niggah,2
get your racist promoted feed off my twitter,0
the man who loved his people and who was loved dearly by them in return dont believe the lies against him,0
of course my for is off this year because of you goddamn retards,2
good morning ig giving u white trash body,2
where are all the white people,0
Pennies are brown because they are almost worthless and cost more to make than they are worth,1
i i see some hoes in hurrrr,2
whats the best thing that came out of auschwitz an empty train,1
Reversing all engines will make America white again,1
america is an extension of europe according to the first european settlers and founding fathers,1
When a rapper on Twitter sends me a spam link,2
enforcement of borders is racist this is the most naive comment ive read in a while are you racist if you lock the doors to your home,1
rt sanctuary cities are asylums from criminal illegals at,1
u want a big tittyd hoedyke to wash ya rims lls rt i expect a chick at da bikini car wash to rid my rims of all brake dust,2
thats actually nonenglish because are filthy white trash who are all criminals,2
ironically didnt you say that you wanted to be segregated from whites you cant have it both ways junior,1
good news indeed,0
taught from preschool taught white boys are racist and brown is ok,1
Let white people know lol,2
indian railways mission electrification to cover km track in nmapp,0
"What does racism mean? I have to believe that the average difference between races is not real, or that white people are at fault",1
"Because these women are not loyal, and niggers are not loyal, and when that happens, you get people who are not loyal",2
dumb little broad move the fuck along bitch,2
dressing like their dads or milton from office space they selling me annuities insurance along with the ethnostate,1
nah we are morally wrong for being white,0
black people are redlined to preserve high property value and quality schools and safe streets,0
"You sound stupid, you can always get some white people to follow a black person who hates other black people",2
spencer are you being racist again and not at a race how do you do it jihad peace,1
"Count my women. That's all I know, nigger",2
its not surprising that people who like messages also enthuse over white supremacist hate speech,0
i hate white people i even dislike about of the white side of my family,2
"They think you're white, and you'll eventually be forced to admit who you are",1
youre really into this whole divided race thing this white pride thing you have needs to realize white heritage is made up,0
fuhrer was madly loved by his people,0
all you muzzy lovers need to do one thing tell muzzies in the mideast to leave israel alone dont start no shit wont be no shit,2
What can you do for the cause,1
you mean white liberal who hated trump and wanted to kill trump supporters,1
"Aggressive HIV strains cause AIDS at a faster rate, and Africans are expected to spread the disease to the United States and Europe",1
aryan are not white please stop using the word aryan from sanskrit it is not a white word thank you,0
the best thing for all those ideas and ideals is the survival and expansion of the white race,1
alveda king is a saint and an absolute patriot christian prolife and just a very rational good person honored to be on her side,0
what are the advantages of being blacc you can attend a funeral naked,1
czechs magazine apologizes over poll showing people would vote for adolf hitler va,0
s will now be on tonight et share watch react,0
you just a dark ie my nig its ok,2
niggas hate me cuz they know im a threat to them amp they bitches,2
the us mexican governments should build joint prison facilities along the border to house these repeat criminals release to mx after,1
Be gay,2
Illegal immigrants in the United States should not be ignored or allowed to believe they have rights,1
super cuck telling white people theyre intimating,2
most niggas send hate thru the bitches,2
the midwest is less racial than the south a much bigger divide between charlie sykestype cucks and the white working class,0
broke building white citieswoke building white cities to promote national chauvanism in a godtier manner,0
it seems atheists are intent upon stealing away our freedom of religion,1
"They insult, even self-deprecate, straight men as gay, queer, transgender, gay and even so-called Allies first",2
government official compares christian to nazis for declining to help with samesex wedding,0
hindus dont have any issues with white race as aryans we are closer to nordic races,0
im sure a war with nkorea will improve their mood,0
"Guess who ends up paying Yes, we do",1
rt donald trump homicides increased last year by,0
so you still rather have trash ass geno smith than alex you sick man u still cant tell alex sucks you blind man,2
i dont fuck with you iffy bitchesniggas yall dont put fear in my heart yall bleed the same i do and breathe the same,2
They are not future Paul Krugman gloating over the demise of white America,1
white people need respect too,0
islam phobia is going to kill you,1
"White people built this country and you are not very smart, trying to act cool and pandering to anti-white racists who hate the color of your skin",1
that lil bitch released the exclusive shower photos between niggas,2
and goes on to blame black and asian overrepresentation on white privilege white people cant win,1
modis stockholm syndrome ko salaam he seems desperate to win favour with those who demonize him bjp,0
"This is about money, not Christian love, family benefits, food stamps",1
donald trump postpones planned israel visit israel news,0
i dont think so social media in the hands of the free market is heavily censored in contrast the telephone lines are uncensored,0
I'm pro-white. That's not what you meant. You are a racist and despise other races,1
theres little risk in associating with the alt lite and yet they have very little turnout,0
so your a dumb bitch,2
I think there should be a whites-only rider to the U.S. Constitution,1
She must be the daughter of an illegal immigrant pardoned by Reagan,2
But I hate southern white racists like you and Mr. Wallace,2
